,availability,total_sqft,bath,balcony,location_Whitefield,location_Hebbal,location_Rajaji Nagar,area_Super built-up  Area,area_Plot  Area,size_2 BHK,size_3 BHK,size_4 BHK,size_1 BHK,society_GrrvaGr,society_Prtates,society_GMown E,society_Prtanha,society_Adeatlm,society_Soitya ,society_Rosha I
0,1,1225.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,2400.0,9.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1650.0,5.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1,1322.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,1,1161.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,760.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,1,4500.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,960.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,1,1569.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,1,2400.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,1,1445.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,1,1505.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,1,3122.0,6.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13,1,1096.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,1,1450.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15,1,2884.0,10.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,604.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,1,1170.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,957.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,1,2900.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,0,1160.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,0,1725.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,1,450.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,1,1500.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,1,1824.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,1,2250.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,1,1698.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,0,1400.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,1,1200.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29,1,1902.55,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,1,1150.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,1430.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,1,1215.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33,1,3083.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34,0,1025.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35,1,1353.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36,1,6369.0,4.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,1085.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,0,1289.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,1,1200.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,2300.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,1,2776.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,1,1021.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,1,1750.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,1,1404.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46,1,1060.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,1,1029.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,1,850.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,0,3565.0,4.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,0,2134.0,4.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
51,1,1703.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
52,1,1190.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,0,700.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,1,929.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,0,955.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,1,2400.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,1200.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,1,1843.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,0,1250.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,1,1893.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61,1,1240.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,1,1151.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63,1,1560.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,1,600.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,1050.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66,0,1063.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67,1,2465.0,5.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
